0_pre-RR,0_post-RR,0_pPeak,0_tPeak,0_rPeak,0_sPeak,0_qPeak,0_qrs_interval,0_pq_interval,0_qt_interval,0_st_interval,0_qrs_morph0,0_qrs_morph1,0_qrs_morph2,0_qrs_morph3,0_qrs_morph4,1_pre-RR,1_post-RR,1_pPeak,1_tPeak,1_rPeak,1_sPeak,1_qPeak,1_qrs_interval,1_pq_interval,1_qt_interval,1_st_interval,1_qrs_morph0,1_qrs_morph1,1_qrs_morph2,1_qrs_morph3,1_qrs_morph4
76,313,0.07434712,-0.160547951,1.036401408,-0.285662496,-0.026823649,41,18,66,7,-0.026823649,-0.001236117,0.016658511,0.143241171,0.996287444,76,313,0.038309507,0.025784325,0.025930319,0.02527078,0.025930319,2,18,22,2,0.025930319,0.025930319,0.025930319,0.02543618,0.02543618
313,315,-0.052078893,-0.264784292,0.886596913,-0.366297705,-0.059710405,21,4,33,8,-0.059710405,0.104030431,0.691891078,0.805549237,0.084068545,313,315,0.014263639,0.045458043,0.032572702,-0.104502953,-0.042008529,26,27,62,9,-0.042008529,-0.029497609,0.005011964,0.030891545,0.002985601
315,321,-0.062151344,-0.296982545,0.991859056,-0.410306181,-0.065686328,22,3,32,7,-0.065686328,0.05145924,0.630418961,0.890793585,0.091258444,315,321,0.021311359,0.008245516,0.009528473,0.008230331,0.009528473,3,8,12,1,0.009528473,0.009528473,0.008785553,0.008785553,0.008368393
321,336,-0.063321933,-0.281386237,1.034902885,-0.403880144,-0.071749763,22,4,33,7,-0.071749763,0.059376079,0.6528135,0.94849034,0.136602361,321,336,-0.000664912,-0.009724774,-0.010203477,-0.010203477,-0.020535588,6,9,16,1,-0.020535588,-0.020256978,-0.018965495,-0.016967876,-0.014555172
336,344,-0.062914917,1.046913655,1.046408025,1.046408025,-0.07463881,11,4,16,1,-0.07463881,-0.054516073,0.052823144,0.296038199,0.649989507,336,344,0.024558784,0.016924714,0.016052502,-0.099918028,0.016052502,16,5,31,10,0.016052502,0.006741551,0.002781526,-0.00779809,-0.051154968
344,324,-0.083039523,-0.293022908,0.931545513,-0.433485394,-0.088744693,22,3,33,8,-0.088744693,-0.004830584,0.487939331,0.888765119,0.163747621,344,324,-0.007309289,-0.007667394,-0.00826236,-0.00826236,-0.036339376,8,10,19,1,-0.036339376,-0.034672701,-0.026984915,-0.022147345,-0.013531422
324,313,-0.067520062,-0.286933906,1.050545491,-0.48288617,-0.074666024,23,3,34,8,-0.074666024,0.002363746,0.715233823,1.009853229,-0.02453836,324,313,-0.012952934,0.021447702,0.035503881,-0.059658154,-0.032787742,27,10,45,8,-0.032787742,-0.017466871,0.013925012,0.035175838,0.016576487
313,313,-0.08584411,-0.341904402,1.154903668,-0.439148847,-0.094662607,22,3,31,6,-0.094662607,0.033774648,0.744243598,0.994400418,0.059089144,313,313,-0.006434174,0.04610046,-0.00822855,-0.0650319,-0.00822855,8,2,21,11,-0.00822855,-0.011702928,-0.024894768,-0.034285143,-0.054572487
313,310,-0.061509871,-0.257011295,1.107787048,-0.385508295,-0.065043503,25,5,37,7,-0.065043503,-0.037198811,0.532009112,1.070093344,0.060794966,313,310,0.024458806,0.020524342,0.028754695,-0.037869116,-0.029834083,21,31,61,9,-0.029834083,-0.020602871,0.004411394,0.025997146,0.01594245
310,329,-0.063512889,-0.319736027,1.087342999,-0.425738235,-0.074460554,22,4,32,6,-0.074460554,0.074969922,0.743722004,0.91459565,0.026159124,310,329,0.019992682,0.006456243,0.018915023,-0.081985265,0.018915023,15,2,26,9,0.018915023,0.010747326,0.000927247,-0.018538095,-0.060157065
